Id,SalePrice
1461,119236.71
1462,155666.88
1463,178556.58
1464,181009.66
1465,145777.12
1466,177348.84
1467,168913.31
1468,155197.4
1469,187153.86
1470,133571.56
1471,214986.92
1472,98826.08
1473,100214.15
1474,149783.36
1475,93867.055
1476,363037.72
1477,252707.03
1478,312952.7
1479,300475.75
1480,445653.72
1481,303439.1
1482,210324.83
1483,171644.48
1484,172255.78
1485,183336.9
1486,197565.67
1487,326833.38
1488,257879.77
1489,190442.7
1490,260053.88
1491,213074.5
1492,103613.37
1493,201372.12
1494,280453.88
1495,276612.8
1496,288971.4
1497,174975.9
1498,177092.9
1499,161412.2
1500,163493.08
1501,215043.84
1502,167765.95
1503,288745.34
1504,253502.4
1505,223061.89
1506,186567.17
1507,249341.42
1508,211429.88
1509,151209.83
1510,136446.61
1511,155846.11
1512,161824.95
1513,133040.02
1514,150555.9
1515,172703.31
1516,157191.27
1517,148563.61
1518,122437.766
1519,228654.42
1520,134005.73
1521,129899.27
1522,166397.94
1523,107288.81
1524,124274.51
1525,139086.56
1526,92732.05
1527,102994.195
1528,137507.4
1529,134712.25
1530,186418.84
1531,89102.68
1532,113090.02
1533,149740.94
1534,117463.7
1535,147862.34
1536,120568.2
1537,58772.94
1538,96024.305
1539,256645.03
1540,121982.92
1541,135952.55
1542,193554.03
1543,185841.84
1544,90660.05
1545,95984.89
1546,132455.0
1547,151672.23
1548,121340.6
1549,91699.766
1550,129457.56
1551,117786.1
1552,164576.52
1553,110807.734
1554,118366.32
1555,158944.06
1556,67367.42
1557,56271.625
1558,72132.35
1559,49138.527
1560,108381.414
1561,30964.2
1562,120356.086
1563,115610.98
1564,158326.36
1565,133733.89
1566,217517.02
1567,63510.54
1568,237219.92
1569,134744.25
1570,135520.14
1571,125525.12
1572,151866.89
1573,235845.77
1574,75335.86
1575,234483.0
1576,293023.3
1577,181907.22
1578,128434.055
1579,155069.36
1580,197586.61
1581,138290.33
1582,141349.39
1583,309329.2
1584,225917.19
1585,147218.78
1586,77095.76
1587,90643.65
1588,148669.42
1589,90352.625
1590,147293.81
1591,107143.15
1592,98279.97
1593,118069.195
1594,137304.48
1595,80830.44
1596,189984.95
1597,186162.67
1598,191069.5
1599,145398.16
1600,150235.02
1601,92715.53
1602,102768.5
1603,77943.25
1604,296327.28
1605,258707.69
1606,164673.17
1607,150162.84
1608,256027.28
1609,194942.39
1610,150661.92
1611,137880.53
1612,179851.67
1613,165698.45
1614,107692.36
1615,94050.6
1616,82796.37
1617,100843.2
1618,124539.14
1619,139148.92
1620,149899.03
1621,121766.75
1622,140370.33
1623,293765.6
1624,202234.97
1625,101782.28
1626,164239.78
1627,192348.44
1628,284902.78
1629,164264.61
1630,365329.7
1631,226407.39
1632,231869.55
1633,172217.05
1634,182461.78
1635,181438.3
1636,158953.44
1637,179415.62
1638,184033.94
1639,180130.34
1640,264264.12
1641,179606.52
1642,240580.61
1643,221760.36
1644,224463.38
1645,232668.84
1646,154371.7
1647,155736.5
1648,124661.61
1649,134694.47
1650,137316.94
1651,130534.51
1652,100721.25
1653,101962.85
1654,155031.28
1655,154237.39
1656,145051.0
1657,161236.95
1658,152757.34
1659,123169.48
1660,136839.36
1661,445485.16
1662,352164.88
1663,386318.94
1664,419423.53
1665,317734.38
1666,320978.62
1667,364324.12
1668,363116.84
1669,350072.78
1670,373968.16
1671,268507.44
1672,436496.2
1673,316982.4
1674,255999.42
1675,206860.28
1676,222452.12
1677,204367.02
1678,443957.16
1679,391660.38
1680,344493.22
1681,283585.22
1682,305149.38
1683,193079.36
1684,167461.73
1685,184913.52
1686,170950.42
1687,168782.31
1688,196677.61
1689,215066.45
1690,201467.81
1691,196880.98
1692,283143.03
1693,158552.0
1694,186803.47
1695,166803.61
1696,269794.3
1697,159751.66
1698,322517.8
1699,345639.56
1700,256240.72
1701,268244.78
1702,252041.1
1703,263080.62
1704,292914.9
1705,279217.6
1706,259905.06
1707,219348.03
1708,206230.48
1709,275001.0
1710,225579.92
1711,292070.66
1712,264662.62
1713,289377.56
1714,231712.66
1715,210564.48
1716,174221.12
1717,162367.06
1718,114497.8
1719,217672.31
1720,297721.72
1721,159525.69
1722,114697.766
1723,168424.58
1724,230702.97
1725,250731.83
1726,167017.64
1727,147748.12
1728,177633.16
1729,152709.03
1730,151640.58
1731,136116.47
1732,116605.766
1733,120012.87
1734,101843.734
1735,125023.305
1736,117367.61
1737,317019.84
1738,216956.25
1739,272682.06
1740,199553.31
1741,178426.34
1742,193890.33
1743,187262.31
1744,346024.12
1745,192605.61
1746,165161.77
1747,201814.14
1748,251485.45
1749,148756.22
1750,132532.22
1751,261973.89
1752,121747.22
1753,150733.61
1754,176792.77
1755,162062.81
1756,131945.66
1757,124791.07
1758,165334.8
1759,147623.86
1760,166752.17
1761,140920.67
1762,197146.03
1763,167833.89
1764,107179.72
1765,181157.25
1766,185412.31
1767,226375.67
1768,133827.89
1769,173696.95
1770,139887.2
1771,111195.8
1772,131785.0
1773,139483.12
1774,117008.82
1775,140346.73
1776,129626.164
1777,117157.95
1778,128262.16
1779,96894.45
1780,161939.67
1781,126026.76
1782,80302.47
1783,139541.8
1784,102177.516
1785,97277.125
1786,200394.25
1787,197020.05
1788,45443.824
1789,54197.824
1790,91221.1
1791,208565.22
1792,159547.55
1793,120570.18
1794,146758.97
1795,134559.9
1796,86996.04
1797,56009.37
1798,122080.516
1799,119447.664
1800,124791.56
1801,125185.16
1802,101108.66
1803,146722.48
1804,137892.75
1805,151358.25
1806,115579.48
1807,115123.72
1808,145319.48
1809,93925.266
1810,127284.266
1811,77052.086
1812,54355.52
1813,128252.75
1814,89577.07
1815,76756.13
1816,97709.44
1817,77889.25
1818,151612.72
1819,90186.26
1820,80445.85
1821,105019.92
1822,179692.89
1823,55130.637
1824,136914.55
1825,124888.11
1826,84729.84
1827,99989.99
1828,116804.16
1829,144874.08
1830,125286.07
1831,149040.53
1832,71560.66
1833,135172.81
1834,128271.51
1835,138622.0
1836,133883.86
1837,102760.266
1838,149790.33
1839,96051.33
1840,147377.16
1841,137768.03
1842,83117.586
1843,106165.98
1844,139421.22
1845,112613.414
1846,142734.75
1847,144574.16
1848,35837.605
1849,102399.664
1850,133106.92
1851,160698.4
1852,100783.234
1853,118978.3
1854,164261.8
1855,112178.555
1856,253103.55
1857,171742.81
1858,129040.89
1859,117647.695
1860,143050.47
1861,107542.15
1862,338204.53
1863,341980.4
1864,341986.22
1865,355326.56
1866,365253.12
1867,231600.5
1868,295647.44
1869,214622.17
1870,258532.31
1871,255728.19
1872,170989.86
1873,208366.94
1874,136122.72
1875,183091.81
1876,195776.86
1877,207417.17
1878,197707.61
1879,118578.69
1880,150212.12
1881,255383.16
1882,246324.34
1883,181892.16
1884,202031.4
1885,248867.97
1886,280505.38
1887,220269.33
1888,278699.94
1889,162911.14
1890,117806.05
1891,164020.89
1892,127674.45
1893,123392.7
1894,150214.5
1895,126400.24
1896,112625.84
1897,109049.95
1898,113841.34
1899,160606.44
1900,158991.83
1901,149372.02
1902,117575.875
1903,218327.53
1904,142248.97
1905,184022.05
1906,142640.61
1907,197489.6
1908,113639.6
1909,132515.2
1910,118275.05
1911,172277.8
1912,246349.5
1913,141460.86
1914,86733.62
1915,339577.38
1916,2.2954895e+06
1917,249212.28
1918,137989.33
1919,173625.36
